func_id,cc_match,syntax_valid,target_unambiguous,source_exists,overall_static_gate
J2-001,1,1,1,1,1
J2-002,1,1,1,1,1
J2-003,1,1,1,1,1
J2-004,1,1,1,1,1
J2-005,1,1,1,1,1
J2-006,1,1,1,1,1
J2-007,1,1,1,1,1
J2-008,1,1,1,1,1
J2-009,1,1,1,1,1
J2-010,1,1,1,1,1
J2-011,1,1,1,1,1
J2-012,1,1,1,1,1
J2-013,1,1,1,1,1
J2-014,1,1,1,1,1
J2-015,1,1,1,1,1
J2-016,1,1,1,1,1
J2-017,1,1,1,1,1
J2-018,1,1,1,1,1
J2-019,1,1,1,1,1
J2-020,1,1,1,1,1
J2-021,1,1,1,1,1
J2-022,1,1,1,1,1
J2-023,1,1,1,1,1
J2-024,1,1,1,1,1
J2-025,1,1,1,1,1
J2-026,1,1,1,1,1
J2-027,1,1,1,1,1
J2-028,1,1,1,1,1
J2-029,1,1,1,1,1
J2-030,1,1,1,1,1
J2-031,1,1,1,1,1
J2-032,1,1,1,1,1
J2-033,1,1,1,1,1
J2-034,1,1,1,1,1
J2-035,1,1,1,1,1
J2-036,1,1,1,1,1
J2-037,1,1,1,1,1
J2-038,1,1,1,1,1
J2-039,1,1,1,1,1
J2-040,1,1,1,1,1
J2-041,1,1,1,1,1
J2-042,1,1,1,1,1
J2-043,1,1,1,1,1
J2-044,1,1,1,1,1
J2-045,1,1,1,1,1
J2-046,1,1,1,1,1
J2-047,1,1,1,1,1
J2-048,1,1,1,1,1
J2-049,1,1,1,1,1
J2-050,1,1,1,1,1
J2-051,1,1,1,1,1
J2-052,1,1,1,1,1
J2-053,1,1,1,1,1
J2-054,1,1,1,1,1
J2-055,1,1,1,1,1
J2-056,1,1,1,1,1
J2-057,1,1,1,1,1
J2-058,1,1,1,1,1
J2-059,1,1,1,1,1
J2-060,1,1,1,1,1
P2-001,1,1,1,1,1
P2-002,1,1,1,1,1
P2-003,1,1,1,1,1
P2-004,1,1,1,1,1
P2-005,1,1,1,1,1
P2-006,1,1,1,1,1
P2-007,1,1,1,1,1
P2-008,1,1,1,1,1
P2-009,1,1,1,1,1
P2-010,1,1,1,1,1
P2-011,1,1,1,1,1
P2-012,1,1,1,1,1
P2-013,1,1,1,1,1
P2-014,1,1,1,1,1
P2-015,1,1,1,1,1
P2-016,1,1,1,1,1
P2-017,1,1,1,1,1
P2-018,1,1,1,1,1
P2-019,1,1,1,1,1
P2-020,1,1,1,1,1
P2-021,1,1,1,1,1
P2-022,1,1,1,1,1
P2-023,1,1,1,1,1
P2-024,1,1,1,1,1
P2-025,1,1,1,1,1
P2-026,1,1,1,1,1
P2-027,1,1,1,1,1
P2-028,1,1,1,1,1
P2-029,1,1,1,1,1
P2-030,1,1,1,1,1
P2-031,1,1,1,1,1
P2-032,1,1,1,1,1
P2-033,1,1,1,1,1
P2-034,1,1,1,1,1
P2-035,1,1,1,1,1
P2-036,1,1,1,1,1
P2-037,1,1,1,1,1
P2-038,1,1,1,1,1
P2-039,1,1,1,1,1
P2-040,1,1,1,1,1
P2-041,1,1,1,1,1
P2-042,1,1,1,1,1
P2-043,1,1,1,1,1
P2-044,1,1,1,1,1
P2-045,1,1,1,1,1
P2-046,1,1,1,1,1
P2-047,1,1,1,1,1
P2-048,1,1,1,1,1
P2-049,1,1,1,1,1
P2-050,1,1,1,1,1
P2-051,1,1,1,1,1
P2-052,1,1,1,1,1
P2-053,1,1,1,1,1
P2-054,1,1,1,1,1
P2-055,1,1,1,1,1
P2-056,1,1,1,1,1
P2-057,1,1,1,1,1
P2-058,1,1,1,1,1
P2-059,1,1,1,1,1
P2-060,1,1,1,1,1
